VGCN_viewport8/235_len6_st_3.png/-121.-21.png,VGCN_viewport8/235_len6_st_3.png/-29.5.png,VGCN_viewport8/235_len6_st_3.png/-47.-30.png,VGCN_viewport8/235_len6_st_3.png/-85.-17.png,VGCN_viewport8/235_len6_st_3.png/100.-40.png,VGCN_viewport8/235_len6_st_3.png/17.-34.png,VGCN_viewport8/235_len6_st_3.png/24.-5.png,VGCN_viewport8/235_len6_st_3.png/97.-10.png,2.222222222
VGCN_viewport8/236_len5_bd_1.png/-121.-19.png,VGCN_viewport8/236_len5_bd_1.png/-129.9.png,VGCN_viewport8/236_len5_bd_1.png/-168.-2.png,VGCN_viewport8/236_len5_bd_1.png/121.6.png,VGCN_viewport8/236_len5_bd_1.png/126.64.png,VGCN_viewport8/236_len5_bd_1.png/151.-49.png,VGCN_viewport8/236_len5_bd_1.png/66.-2.png,VGCN_viewport8/236_len5_bd_1.png/94.-14.png,3.625
VGCN_viewport8/236_len5_bd_2.png/-105.19.png,VGCN_viewport8/236_len5_bd_2.png/-121.-14.png,VGCN_viewport8/236_len5_bd_2.png/121.6.png,VGCN_viewport8/236_len5_bd_2.png/130.61.png,VGCN_viewport8/236_len5_bd_2.png/151.-49.png,VGCN_viewport8/236_len5_bd_2.png/177.-4.png,VGCN_viewport8/236_len5_bd_2.png/66.-2.png,VGCN_viewport8/236_len5_bd_2.png/93.-16.png,2.333333333
VGCN_viewport8/236_len5_bd_3.png/-121.-20.png,VGCN_viewport8/236_len5_bd_3.png/121.6.png,VGCN_viewport8/236_len5_bd_3.png/130.-23.png,VGCN_viewport8/236_len5_bd_3.png/130.61.png,VGCN_viewport8/236_len5_bd_3.png/151.-49.png,VGCN_viewport8/236_len5_bd_3.png/176.-5.png,VGCN_viewport8/236_len5_bd_3.png/66.-2.png,VGCN_viewport8/236_len5_bd_3.png/93.-16.png,2
VGCN_viewport8/236_len5_gb_1.png/-101.5.png,VGCN_viewport8/236_len5_gb_1.png/-121.-17.png,VGCN_viewport8/236_len5_gb_1.png/-150.3.png,VGCN_viewport8/236_len5_gb_1.png/-90.57.png,VGCN_viewport8/236_len5_gb_1.png/128.62.png,VGCN_viewport8/236_len5_gb_1.png/151.-49.png,VGCN_viewport8/236_len5_gb_1.png/177.-4.png,VGCN_viewport8/236_len5_gb_1.png/66.-2.png,3.375
VGCN_viewport8/236_len5_gb_2.png/-104.7.png,VGCN_viewport8/236_len5_gb_2.png/-121.-17.png,VGCN_viewport8/236_len5_gb_2.png/-150.3.png,VGCN_viewport8/236_len5_gb_2.png/-48.62.png,VGCN_viewport8/236_len5_gb_2.png/126.64.png,VGCN_viewport8/236_len5_gb_2.png/151.-49.png,VGCN_viewport8/236_len5_gb_2.png/177.-4.png,VGCN_viewport8/236_len5_gb_2.png/66.-2.png,2.7
VGCN_viewport8/236_len5_gb_3.png/-134.1.png,VGCN_viewport8/236_len5_gb_3.png/-90.57.png,VGCN_viewport8/236_len5_gb_3.png/121.6.png,VGCN_viewport8/236_len5_gb_3.png/128.62.png,VGCN_viewport8/236_len5_gb_3.png/151.-49.png,VGCN_viewport8/236_len5_gb_3.png/177.-4.png,VGCN_viewport8/236_len5_gb_3.png/66.-2.png,VGCN_viewport8/236_len5_gb_3.png/93.-16.png,2.5
VGCN_viewport8/236_len5_gn_1.png/-104.7.png,VGCN_viewport8/236_len5_gn_1.png/-121.-17.png,VGCN_viewport8/236_len5_gn_1.png/-152.3.png,VGCN_viewport8/236_len5_gn_1.png/126.64.png,VGCN_viewport8/236_len5_gn_1.png/151.-49.png,VGCN_viewport8/236_len5_gn_1.png/177.-4.png,VGCN_viewport8/236_len5_gn_1.png/66.-2.png,VGCN_viewport8/236_len5_gn_1.png/93.-16.png,3.571428571
VGCN_viewport8/236_len5_gn_2.png/-100.-1.png,VGCN_viewport8/236_len5_gn_2.png/-119.-26.png,VGCN_viewport8/236_len5_gn_2.png/-130.2.png,VGCN_viewport8/236_len5_gn_2.png/126.64.png,VGCN_viewport8/236_len5_gn_2.png/151.-49.png,VGCN_viewport8/236_len5_gn_2.png/177.-4.png,VGCN_viewport8/236_len5_gn_2.png/66.-2.png,VGCN_viewport8/236_len5_gn_2.png/93.-16.png,3.2
VGCN_viewport8/236_len5_gn_3.png/-122.-8.png,VGCN_viewport8/236_len5_gn_3.png/-155.4.png,VGCN_viewport8/236_len5_gn_3.png/121.6.png,VGCN_viewport8/236_len5_gn_3.png/126.64.png,VGCN_viewport8/236_len5_gn_3.png/151.-49.png,VGCN_viewport8/236_len5_gn_3.png/176.-6.png,VGCN_viewport8/236_len5_gn_3.png/66.-2.png,VGCN_viewport8/236_len5_gn_3.png/94.-14.png,3
VGCN_viewport8/236_len5_len2_bd_1.png/-121.-19.png,VGCN_viewport8/236_len5_len2_bd_1.png/-129.9.png,VGCN_viewport8/236_len5_len2_bd_1.png/-168.-2.png,VGCN_viewport8/236_len5_len2_bd_1.png/110.12.png,VGCN_viewport8/236_len5_len2_bd_1.png/151.-49.png,VGCN_viewport8/236_len5_len2_bd_1.png/40.53.png,VGCN_viewport8/236_len5_len2_bd_1.png/57.-9.png,VGCN_viewport8/236_len5_len2_bd_1.png/97.-16.png,2.8
VGCN_viewport8/236_len5_len2_bd_2.png/-105.19.png,VGCN_viewport8/236_len5_len2_bd_2.png/-121.-14.png,VGCN_viewport8/236_len5_len2_bd_2.png/-90.59.png,VGCN_viewport8/236_len5_len2_bd_2.png/119.5.png,VGCN_viewport8/236_len5_len2_bd_2.png/133.62.png,VGCN_viewport8/236_len5_len2_bd_2.png/151.-49.png,VGCN_viewport8/236_len5_len2_bd_2.png/177.-4.png,VGCN_viewport8/236_len5_len2_bd_2.png/42.52.png,2
VGCN_viewport8/236_len5_len2_bd_3.png/-121.-20.png,VGCN_viewport8/236_len5_len2_bd_3.png/-48.57.png,VGCN_viewport8/236_len5_len2_bd_3.png/111.12.png,VGCN_viewport8/236_len5_len2_bd_3.png/131.62.png,VGCN_viewport8/236_len5_len2_bd_3.png/151.-49.png,VGCN_viewport8/236_len5_len2_bd_3.png/176.-5.png,VGCN_viewport8/236_len5_len2_bd_3.png/31.-8.png,VGCN_viewport8/236_len5_len2_bd_3.png/39.52.png,1.4
VGCN_viewport8/236_len5_len2_gb_1.png/-121.-17.png,VGCN_viewport8/236_len5_len2_gb_1.png/-150.3.png,VGCN_viewport8/236_len5_len2_gb_1.png/-90.57.png,VGCN_viewport8/236_len5_len2_gb_1.png/126.64.png,VGCN_viewport8/236_len5_len2_gb_1.png/151.-49.png,VGCN_viewport8/236_len5_len2_gb_1.png/177.-4.png,VGCN_viewport8/236_len5_len2_gb_1.png/36.-9.png,VGCN_viewport8/236_len5_len2_gb_1.png/66.-2.png,3.2
VGCN_viewport8/236_len5_len2_gb_2.png/-121.-17.png,VGCN_viewport8/236_len5_len2_gb_2.png/-150.3.png,VGCN_viewport8/236_len5_len2_gb_2.png/-90.57.png,VGCN_viewport8/236_len5_len2_gb_2.png/128.62.png,VGCN_viewport8/236_len5_len2_gb_2.png/151.-49.png,VGCN_viewport8/236_len5_len2_gb_2.png/177.-4.png,VGCN_viewport8/236_len5_len2_gb_2.png/40.52.png,VGCN_viewport8/236_len5_len2_gb_2.png/63.-17.png,1.666666667
VGCN_viewport8/236_len5_len2_gb_3.png/-134.1.png,VGCN_viewport8/236_len5_len2_gb_3.png/-90.57.png,VGCN_viewport8/236_len5_len2_gb_3.png/121.6.png,VGCN_viewport8/236_len5_len2_gb_3.png/131.61.png,VGCN_viewport8/236_len5_len2_gb_3.png/151.-49.png,VGCN_viewport8/236_len5_len2_gb_3.png/177.-4.png,VGCN_viewport8/236_len5_len2_gb_3.png/47.39.png,VGCN_viewport8/236_len5_len2_gb_3.png/54.-13.png,1.5
VGCN_viewport8/236_len5_len2_gn_1.png/-104.7.png,VGCN_viewport8/236_len5_len2_gn_1.png/-121.-17.png,VGCN_viewport8/236_len5_len2_gn_1.png/-153.3.png,VGCN_viewport8/236_len5_len2_gn_1.png/-90.57.png,VGCN_viewport8/236_len5_len2_gn_1.png/126.64.png,VGCN_viewport8/236_len5_len2_gn_1.png/151.-49.png,VGCN_viewport8/236_len5_len2_gn_1.png/177.-4.png,VGCN_viewport8/236_len5_len2_gn_1.png/66.-2.png,3.1
VGCN_viewport8/236_len5_len2_gn_2.png/-100.-1.png,VGCN_viewport8/236_len5_len2_gn_2.png/-119.-26.png,VGCN_viewport8/236_len5_len2_gn_2.png/-130.2.png,VGCN_viewport8/236_len5_len2_gn_2.png/126.64.png,VGCN_viewport8/236_len5_len2_gn_2.png/151.-49.png,VGCN_viewport8/236_len5_len2_gn_2.png/177.-4.png,VGCN_viewport8/236_len5_len2_gn_2.png/40.-8.png,VGCN_viewport8/236_len5_len2_gn_2.png/69.1.png,2.666666667
VGCN_viewport8/236_len5_len2_gn_3.png/-122.-8.png,VGCN_viewport8/236_len5_len2_gn_3.png/-155.4.png,VGCN_viewport8/236_len5_len2_gn_3.png/120.6.png,VGCN_viewport8/236_len5_len2_gn_3.png/126.64.png,VGCN_viewport8/236_len5_len2_gn_3.png/151.-49.png,VGCN_viewport8/236_len5_len2_gn_3.png/176.-6.png,VGCN_viewport8/236_len5_len2_gn_3.png/33.-2.png,VGCN_viewport8/236_len5_len2_gn_3.png/64.-5.png,2.5
VGCN_viewport8/236_len5_len2_st_1.png/-104.0.png,VGCN_viewport8/236_len5_len2_st_1.png/-135.1.png,VGCN_viewport8/236_len5_len2_st_1.png/121.62.png,VGCN_viewport8/236_len5_len2_st_1.png/126.-22.png,VGCN_viewport8/236_len5_len2_st_1.png/150.-47.png,VGCN_viewport8/236_len5_len2_st_1.png/58.58.png,VGCN_viewport8/236_len5_len2_st_1.png/64.-12.png,VGCN_viewport8/236_len5_len2_st_1.png/95.-15.png,2.8
VGCN_viewport8/236_len5_len2_st_2.png/-122.-14.png,VGCN_viewport8/236_len5_len2_st_2.png/-148.1.png,VGCN_viewport8/236_len5_len2_st_2.png/128.-20.png,VGCN_viewport8/236_len5_len2_st_2.png/130.62.png,VGCN_viewport8/236_len5_len2_st_2.png/150.-47.png,VGCN_viewport8/236_len5_len2_st_2.png/31.0.png,VGCN_viewport8/236_len5_len2_st_2.png/62.51.png,VGCN_viewport8/236_len5_len2_st_2.png/65.-14.png,2.111111111
VGCN_viewport8/236_len5_len2_st_3.png/-123.-8.png,VGCN_viewport8/236_len5_len2_st_3.png/-152.1.png,VGCN_viewport8/236_len5_len2_st_3.png/-88.63.png,VGCN_viewport8/236_len5_len2_st_3.png/128.-20.png,VGCN_viewport8/236_len5_len2_st_3.png/130.62.png,VGCN_viewport8/236_len5_len2_st_3.png/150.-47.png,VGCN_viewport8/236_len5_len2_st_3.png/43.52.png,VGCN_viewport8/236_len5_len2_st_3.png/47.-12.png,2.333333333
VGCN_viewport8/236_len5_st_1.png/-104.0.png,VGCN_viewport8/236_len5_st_1.png/-120.-26.png,VGCN_viewport8/236_len5_st_1.png/-135.1.png,VGCN_viewport8/236_len5_st_1.png/121.6.png,VGCN_viewport8/236_len5_st_1.png/126.64.png,VGCN_viewport8/236_len5_st_1.png/150.-49.png,VGCN_viewport8/236_len5_st_1.png/66.-2.png,VGCN_viewport8/236_len5_st_1.png/93.-16.png,3.4
VGCN_viewport8/236_len5_st_2.png/-122.-14.png,VGCN_viewport8/236_len5_st_2.png/-148.1.png,VGCN_viewport8/236_len5_st_2.png/121.6.png,VGCN_viewport8/236_len5_st_2.png/126.64.png,VGCN_viewport8/236_len5_st_2.png/150.-49.png,VGCN_viewport8/236_len5_st_2.png/175.-5.png,VGCN_viewport8/236_len5_st_2.png/66.-2.png,VGCN_viewport8/236_len5_st_2.png/93.-16.png,3.2
VGCN_viewport8/236_len5_st_3.png/-123.-8.png,VGCN_viewport8/236_len5_st_3.png/-152.1.png,VGCN_viewport8/236_len5_st_3.png/-88.63.png,VGCN_viewport8/236_len5_st_3.png/121.6.png,VGCN_viewport8/236_len5_st_3.png/126.64.png,VGCN_viewport8/236_len5_st_3.png/150.-49.png,VGCN_viewport8/236_len5_st_3.png/66.-2.png,VGCN_viewport8/236_len5_st_3.png/94.-14.png,2.8
VGCN_viewport8/237_len3_bd_1.png/-126.-5.png,VGCN_viewport8/237_len3_bd_1.png/-174.-3.png,VGCN_viewport8/237_len3_bd_1.png/-57.5.png,VGCN_viewport8/237_len3_bd_1.png/106.8.png,VGCN_viewport8/237_len3_bd_1.png/156.-19.png,VGCN_viewport8/237_len3_bd_1.png/156.12.png,VGCN_viewport8/237_len3_bd_1.png/36.-33.png,VGCN_viewport8/237_len3_bd_1.png/93.-19.png,3.2
VGCN_viewport8/237_len3_bd_2.png/-129.2.png,VGCN_viewport8/237_len3_bd_2.png/-171.-4.png,VGCN_viewport8/237_len3_bd_2.png/-57.5.png,VGCN_viewport8/237_len3_bd_2.png/106.8.png,VGCN_viewport8/237_len3_bd_2.png/155.-19.png,VGCN_viewport8/237_len3_bd_2.png/156.12.png,VGCN_viewport8/237_len3_bd_2.png/36.-33.png,VGCN_viewport8/237_len3_bd_2.png/95.-20.png,2.4
VGCN_viewport8/237_len3_bd_3.png/-177.-2.png,VGCN_viewport8/237_len3_bd_3.png/-32.-10.png,VGCN_viewport8/237_len3_bd_3.png/-59.4.png,VGCN_viewport8/237_len3_bd_3.png/106.8.png,VGCN_viewport8/237_len3_bd_3.png/155.-19.png,VGCN_viewport8/237_len3_bd_3.png/156.11.png,VGCN_viewport8/237_len3_bd_3.png/36.-33.png,VGCN_viewport8/237_len3_bd_3.png/93.-19.png,2.2
VGCN_viewport8/237_len3_gb_1.png/-175.-1.png,VGCN_viewport8/237_len3_gb_1.png/-44.2.png,VGCN_viewport8/237_len3_gb_1.png/-99.5.png,VGCN_viewport8/237_len3_gb_1.png/106.8.png,VGCN_viewport8/237_len3_gb_1.png/155.-19.png,VGCN_viewport8/237_len3_gb_1.png/156.12.png,VGCN_viewport8/237_len3_gb_1.png/36.-33.png,VGCN_viewport8/237_len3_gb_1.png/93.-19.png,2.8
VGCN_viewport8/237_len3_gb_2.png/-175.-1.png,VGCN_viewport8/237_len3_gb_2.png/-44.2.png,VGCN_viewport8/237_len3_gb_2.png/-99.5.png,VGCN_viewport8/237_len3_gb_2.png/106.8.png,VGCN_viewport8/237_len3_gb_2.png/156.-19.png,VGCN_viewport8/237_len3_gb_2.png/156.12.png,VGCN_viewport8/237_len3_gb_2.png/36.-33.png,VGCN_viewport8/237_len3_gb_2.png/93.-19.png,3.1
VGCN_viewport8/237_len3_gb_3.png/-123.-2.png,VGCN_viewport8/237_len3_gb_3.png/-175.-2.png,VGCN_viewport8/237_len3_gb_3.png/-43.2.png,VGCN_viewport8/237_len3_gb_3.png/106.8.png,VGCN_viewport8/237_len3_gb_3.png/156.-19.png,VGCN_viewport8/237_len3_gb_3.png/156.11.png,VGCN_viewport8/237_len3_gb_3.png/36.-33.png,VGCN_viewport8/237_len3_gb_3.png/93.-19.png,2.4
VGCN_viewport8/237_len3_gn_1.png/-126.0.png,VGCN_viewport8/237_len3_gn_1.png/-175.-1.png,VGCN_viewport8/237_len3_gn_1.png/-96.6.png,VGCN_viewport8/237_len3_gn_1.png/106.8.png,VGCN_viewport8/237_len3_gn_1.png/155.-19.png,VGCN_viewport8/237_len3_gn_1.png/156.12.png,VGCN_viewport8/237_len3_gn_1.png/36.-33.png,VGCN_viewport8/237_len3_gn_1.png/95.-20.png,3.888888889
VGCN_viewport8/237_len3_gn_2.png/-159.62.png,VGCN_viewport8/237_len3_gn_2.png/-175.-1.png,VGCN_viewport8/237_len3_gn_2.png/-43.2.png,VGCN_viewport8/237_len3_gn_2.png/106.8.png,VGCN_viewport8/237_len3_gn_2.png/155.-19.png,VGCN_viewport8/237_len3_gn_2.png/156.12.png,VGCN_viewport8/237_len3_gn_2.png/36.-33.png,VGCN_viewport8/237_len3_gn_2.png/93.-19.png,3.2
VGCN_viewport8/237_len3_gn_3.png/-159.62.png,VGCN_viewport8/237_len3_gn_3.png/-175.-2.png,VGCN_viewport8/237_len3_gn_3.png/-44.2.png,VGCN_viewport8/237_len3_gn_3.png/106.8.png,VGCN_viewport8/237_len3_gn_3.png/156.-19.png,VGCN_viewport8/237_len3_gn_3.png/156.12.png,VGCN_viewport8/237_len3_gn_3.png/36.-33.png,VGCN_viewport8/237_len3_gn_3.png/93.-19.png,2.5
VGCN_viewport8/237_len3_len5_bd_1.png/-125.63.png,VGCN_viewport8/237_len3_len5_bd_1.png/-126.-5.png,VGCN_viewport8/237_len3_len5_bd_1.png/-175.-2.png,VGCN_viewport8/237_len3_len5_bd_1.png/-57.5.png,VGCN_viewport8/237_len3_len5_bd_1.png/104.9.png,VGCN_viewport8/237_len3_len5_bd_1.png/129.-9.png,VGCN_viewport8/237_len3_len5_bd_1.png/156.12.png,VGCN_viewport8/237_len3_len5_bd_1.png/36.-33.png,2.666666667
VGCN_viewport8/237_len3_len5_bd_2.png/-129.2.png,VGCN_viewport8/237_len3_len5_bd_2.png/-176.-2.png,VGCN_viewport8/237_len3_len5_bd_2.png/-57.5.png,VGCN_viewport8/237_len3_len5_bd_2.png/105.-9.png,VGCN_viewport8/237_len3_len5_bd_2.png/156.11.png,VGCN_viewport8/237_len3_len5_bd_2.png/36.-33.png,VGCN_viewport8/237_len3_len5_bd_2.png/73.-19.png,VGCN_viewport8/237_len3_len5_bd_2.png/97.20.png,2.1
VGCN_viewport8/237_len3_len5_bd_3.png/-32.-10.png,VGCN_viewport8/237_len3_len5_bd_3.png/-59.4.png,VGCN_viewport8/237_len3_len5_bd_3.png/102.-11.png,VGCN_viewport8/237_len3_len5_bd_3.png/105.27.png,VGCN_viewport8/237_len3_len5_bd_3.png/152.-33.png,VGCN_viewport8/237_len3_len5_bd_3.png/164.-3.png,VGCN_viewport8/237_len3_len5_bd_3.png/36.-33.png,VGCN_viewport8/237_len3_len5_bd_3.png/73.-22.png,1.4
VGCN_viewport8/237_len3_len5_gb_1.png/-175.-1.png,VGCN_viewport8/237_len3_len5_gb_1.png/-43.2.png,VGCN_viewport8/237_len3_len5_gb_1.png/-99.5.png,VGCN_viewport8/237_len3_len5_gb_1.png/106.8.png,VGCN_viewport8/237_len3_len5_gb_1.png/154.-21.png,VGCN_viewport8/237_len3_len5_gb_1.png/156.9.png,VGCN_viewport8/237_len3_len5_gb_1.png/36.-33.png,VGCN_viewport8/237_len3_len5_gb_1.png/93.-19.png,3.444444444
VGCN_viewport8/237_len3_len5_gb_2.png/-175.-1.png,VGCN_viewport8/237_len3_len5_gb_2.png/-44.2.png,VGCN_viewport8/237_len3_len5_gb_2.png/-99.5.png,VGCN_viewport8/237_len3_len5_gb_2.png/107.8.png,VGCN_viewport8/237_len3_len5_gb_2.png/156.-19.png,VGCN_viewport8/237_len3_len5_gb_2.png/156.11.png,VGCN_viewport8/237_len3_len5_gb_2.png/36.-33.png,VGCN_viewport8/237_len3_len5_gb_2.png/93.-19.png,2.625
VGCN_viewport8/237_len3_len5_gb_3.png/-123.-2.png,VGCN_viewport8/237_len3_len5_gb_3.png/-174.-2.png,VGCN_viewport8/237_len3_len5_gb_3.png/-44.2.png,VGCN_viewport8/237_len3_len5_gb_3.png/106.9.png,VGCN_viewport8/237_len3_len5_gb_3.png/126.-14.png,VGCN_viewport8/237_len3_len5_gb_3.png/156.-11.png,VGCN_viewport8/237_len3_len5_gb_3.png/36.-33.png,VGCN_viewport8/237_len3_len5_gb_3.png/95.-19.png,1.2
VGCN_viewport8/237_len3_len5_gn_1.png/-126.0.png,VGCN_viewport8/237_len3_len5_gn_1.png/-175.-1.png,VGCN_viewport8/237_len3_len5_gn_1.png/-96.6.png,VGCN_viewport8/237_len3_len5_gn_1.png/106.8.png,VGCN_viewport8/237_len3_len5_gn_1.png/156.-19.png,VGCN_viewport8/237_len3_len5_gn_1.png/156.12.png,VGCN_viewport8/237_len3_len5_gn_1.png/36.-33.png,VGCN_viewport8/237_len3_len5_gn_1.png/93.-19.png,3.222222222
VGCN_viewport8/237_len3_len5_gn_2.png/-159.62.png,VGCN_viewport8/237_len3_len5_gn_2.png/-175.-2.png,VGCN_viewport8/237_len3_len5_gn_2.png/-44.2.png,VGCN_viewport8/237_len3_len5_gn_2.png/105.9.png,VGCN_viewport8/237_len3_len5_gn_2.png/124.-15.png,VGCN_viewport8/237_len3_len5_gn_2.png/156.-19.png,VGCN_viewport8/237_len3_len5_gn_2.png/156.12.png,VGCN_viewport8/237_len3_len5_gn_2.png/36.-33.png,2.3
VGCN_viewport8/237_len3_len5_gn_3.png/-160.62.png,VGCN_viewport8/237_len3_len5_gn_3.png/-175.-2.png,VGCN_viewport8/237_len3_len5_gn_3.png/-43.2.png,VGCN_viewport8/237_len3_len5_gn_3.png/106.7.png,VGCN_viewport8/237_len3_len5_gn_3.png/128.-13.png,VGCN_viewport8/237_len3_len5_gn_3.png/157.11.png,VGCN_viewport8/237_len3_len5_gn_3.png/159.-19.png,VGCN_viewport8/237_len3_len5_gn_3.png/36.-33.png,2.2
VGCN_viewport8/237_len3_len5_st_1.png/-130.0.png,VGCN_viewport8/237_len3_len5_st_1.png/-140.44.png,VGCN_viewport8/237_len3_len5_st_1.png/-99.2.png,VGCN_viewport8/237_len3_len5_st_1.png/113.7.png,VGCN_viewport8/237_len3_len5_st_1.png/152.12.png,VGCN_viewport8/237_len3_len5_st_1.png/154.-18.png,VGCN_viewport8/237_len3_len5_st_1.png/180.0.png,VGCN_viewport8/237_len3_len5_st_1.png/36.-31.png,3.8
VGCN_viewport8/237_len3_len5_st_2.png/-129.0.png,VGCN_viewport8/237_len3_len5_st_2.png/-152.63.png,VGCN_viewport8/237_len3_len5_st_2.png/-36.-9.png,VGCN_viewport8/237_len3_len5_st_2.png/111.9.png,VGCN_viewport8/237_len3_len5_st_2.png/148.14.png,VGCN_viewport8/237_len3_len5_st_2.png/152.-17.png,VGCN_viewport8/237_len3_len5_st_2.png/178.0.png,VGCN_viewport8/237_len3_len5_st_2.png/34.-30.png,2.777777778
VGCN_viewport8/237_len3_len5_st_3.png/-104.4.png,VGCN_viewport8/237_len3_len5_st_3.png/-154.-2.png,VGCN_viewport8/237_len3_len5_st_3.png/-154.62.png,VGCN_viewport8/237_len3_len5_st_3.png/-36.-9.png,VGCN_viewport8/237_len3_len5_st_3.png/115.4.png,VGCN_viewport8/237_len3_len5_st_3.png/144.17.png,VGCN_viewport8/237_len3_len5_st_3.png/174.-1.png,VGCN_viewport8/237_len3_len5_st_3.png/34.-30.png,2.222222222
VGCN_viewport8/237_len3_st_1.png/-130.0.png,VGCN_viewport8/237_len3_st_1.png/-142.46.png,VGCN_viewport8/237_len3_st_1.png/-44.2.png,VGCN_viewport8/237_len3_st_1.png/106.8.png,VGCN_viewport8/237_len3_st_1.png/155.-19.png,VGCN_viewport8/237_len3_st_1.png/156.12.png,VGCN_viewport8/237_len3_st_1.png/36.-33.png,VGCN_viewport8/237_len3_st_1.png/95.-20.png,2
VGCN_viewport8/237_len3_st_2.png/-129.0.png,VGCN_viewport8/237_len3_st_2.png/-151.64.png,VGCN_viewport8/237_len3_st_2.png/-43.2.png,VGCN_viewport8/237_len3_st_2.png/107.7.png,VGCN_viewport8/237_len3_st_2.png/155.-19.png,VGCN_viewport8/237_len3_st_2.png/156.12.png,VGCN_viewport8/237_len3_st_2.png/36.-33.png,VGCN_viewport8/237_len3_st_2.png/93.-20.png,2.4
VGCN_viewport8/237_len3_st_3.png/-137.45.png,VGCN_viewport8/237_len3_st_3.png/-154.-2.png,VGCN_viewport8/237_len3_st_3.png/-44.2.png,VGCN_viewport8/237_len3_st_3.png/107.7.png,VGCN_viewport8/237_len3_st_3.png/155.-19.png,VGCN_viewport8/237_len3_st_3.png/156.12.png,VGCN_viewport8/237_len3_st_3.png/36.-33.png,VGCN_viewport8/237_len3_st_3.png/93.-20.png,2.8
VGCN_viewport8/238_len5_bd_1.png/-144.18.png,VGCN_viewport8/238_len5_bd_1.png/-49.18.png,VGCN_viewport8/238_len5_bd_1.png/-99.19.png,VGCN_viewport8/238_len5_bd_1.png/145.26.png,VGCN_viewport8/238_len5_bd_1.png/178.24.png,VGCN_viewport8/238_len5_bd_1.png/19.17.png,VGCN_viewport8/238_len5_bd_1.png/47.33.png,VGCN_viewport8/238_len5_bd_1.png/57.-14.png,3.2
VGCN_viewport8/238_len5_bd_2.png/-10.8.png,VGCN_viewport8/238_len5_bd_2.png/-144.18.png,VGCN_viewport8/238_len5_bd_2.png/-49.18.png,VGCN_viewport8/238_len5_bd_2.png/-99.19.png,VGCN_viewport8/238_len5_bd_2.png/144.24.png,VGCN_viewport8/238_len5_bd_2.png/177.25.png,VGCN_viewport8/238_len5_bd_2.png/19.17.png,VGCN_viewport8/238_len5_bd_2.png/47.33.png,2.8
VGCN_viewport8/238_len5_bd_3.png/-10.8.png,VGCN_viewport8/238_len5_bd_3.png/-144.18.png,VGCN_viewport8/238_len5_bd_3.png/-49.18.png,VGCN_viewport8/238_len5_bd_3.png/-99.19.png,VGCN_viewport8/238_len5_bd_3.png/133.1.png,VGCN_viewport8/238_len5_bd_3.png/176.25.png,VGCN_viewport8/238_len5_bd_3.png/19.17.png,VGCN_viewport8/238_len5_bd_3.png/49.33.png,2
VGCN_viewport8/238_len5_gb_1.png/-144.18.png,VGCN_viewport8/238_len5_gb_1.png/-49.18.png,VGCN_viewport8/238_len5_gb_1.png/-99.19.png,VGCN_viewport8/238_len5_gb_1.png/112.44.png,VGCN_viewport8/238_len5_gb_1.png/178.24.png,VGCN_viewport8/238_len5_gb_1.png/19.17.png,VGCN_viewport8/238_len5_gb_1.png/57.-14.png,VGCN_viewport8/238_len5_gb_1.png/71.31.png,3.444444444
VGCN_viewport8/238_len5_gb_2.png/-144.18.png,VGCN_viewport8/238_len5_gb_2.png/-49.18.png,VGCN_viewport8/238_len5_gb_2.png/-99.19.png,VGCN_viewport8/238_len5_gb_2.png/112.44.png,VGCN_viewport8/238_len5_gb_2.png/178.24.png,VGCN_viewport8/238_len5_gb_2.png/19.17.png,VGCN_viewport8/238_len5_gb_2.png/57.-14.png,VGCN_viewport8/238_len5_gb_2.png/75.29.png,3.222222222
VGCN_viewport8/238_len5_gb_3.png/-144.18.png,VGCN_viewport8/238_len5_gb_3.png/-49.18.png,VGCN_viewport8/238_len5_gb_3.png/-99.19.png,VGCN_viewport8/238_len5_gb_3.png/109.45.png,VGCN_viewport8/238_len5_gb_3.png/144.-1.png,VGCN_viewport8/238_len5_gb_3.png/178.24.png,VGCN_viewport8/238_len5_gb_3.png/19.17.png,VGCN_viewport8/238_len5_gb_3.png/73.30.png,2.3
VGCN_viewport8/238_len5_gn_1.png/-144.18.png,VGCN_viewport8/238_len5_gn_1.png/-49.18.png,VGCN_viewport8/238_len5_gn_1.png/-99.19.png,VGCN_viewport8/238_len5_gn_1.png/116.45.png,VGCN_viewport8/238_len5_gn_1.png/178.24.png,VGCN_viewport8/238_len5_gn_1.png/19.17.png,VGCN_viewport8/238_len5_gn_1.png/57.-14.png,VGCN_viewport8/238_len5_gn_1.png/70.31.png,4.2
VGCN_viewport8/238_len5_gn_2.png/-144.18.png,VGCN_viewport8/238_len5_gn_2.png/-49.18.png,VGCN_viewport8/238_len5_gn_2.png/-99.19.png,VGCN_viewport8/238_len5_gn_2.png/116.45.png,VGCN_viewport8/238_len5_gn_2.png/178.24.png,VGCN_viewport8/238_len5_gn_2.png/19.17.png,VGCN_viewport8/238_len5_gn_2.png/57.-14.png,VGCN_viewport8/238_len5_gn_2.png/71.31.png,2.8
